neutral,"[-5.1840826e+02  8.9547272e+01  1.2298492e+01  7.2277145e+00
  2.8666258e-01  2.2574720e+01 -1.1682019e+01 -8.5089254e+00
 -2.1238680e+01  1.7904092e+00 -1.2850475e+01  3.6487989e+00
 -1.2201836e+01  5.8430724e+00  4.8612981e+00  7.4821200e+00
 -6.8098364e+00  1.0308098e+01 -3.0274215e+00  8.5241842e-01
  1.4313424e+00  3.0991909e-01 -2.4809716e+00 -1.8595009e+00
 -1.0915475e+01 -1.0652885e+00 -2.0640640e+00 -6.6623390e-01
 -3.9158609e+00 -2.1358767e+00]"
fear,"[-496.24826      61.21348      13.5595255    15.679738      1.7939702
    7.2070055   -12.8355        7.728223    -19.74539       1.9105917
  -22.466597     -2.4878337    -5.737406      0.83853376   -5.550882
    3.3633568    -5.0100994     9.096794      4.3691564     8.421413
   16.810741     20.789644     12.580266     17.44555       4.0810266
    8.281         1.9665285    13.020602      6.93086       5.6158834 ]"
sad,"[-3.8138983e+02  5.5665676e+01  2.2493196e+01  3.8484421e+01
 -5.5990863e+00  2.0540695e+01 -1.4160693e+01 -7.0279694e+00
 -3.8328276e+00  1.6911616e+00 -1.2396617e+01  6.4826236e+00
 -1.3836627e+01  1.2876960e+01 -8.2378473e+00  1.1277111e+00
 -2.1665034e-01 -1.9371667e+00 -9.6536789e+00 -2.6992319e+00
 -6.2299104e+00 -1.0859721e+00 -4.8586378e-01  8.4201422e+00
  1.8318542e+00  4.9061260e+00 -9.1079855e-01 -3.2806795e+00
 -1.6883276e-02  4.1061063e+00]"
happy,"[-3.3679803e+02  3.1290709e+01 -1.9326958e+01  2.4365786e+01
 -2.0253328e+01  3.2676537e+00 -1.2258420e+01 -1.1295389e+01
 -9.6208401e+00 -1.6162198e+00 -1.0114825e+01  1.5306018e+01
 -1.8372845e+01  1.1372324e+01 -9.5692835e+00  3.0370314e-02
 -1.1596454e+00  6.6609132e-01 -4.1242766e+00  4.0034666e+00
 -4.6419587e+00 -1.6079090e+00  3.7237985e+00  8.6156321e+00
  9.0717354e+00  1.1868454e+01  5.6648402e+00  6.6500626e+00
  1.0241308e+01  1.0228234e+01]"
neutral,"[-5.1088474e+02  9.4609375e+01  1.9407198e+01  1.2994418e+01
 -7.7402563e+00  7.5829587e+00 -9.8551426e+00 -4.9697608e-01
 -2.0542570e+01  2.8332994e+00 -1.2487951e+01  1.4853288e+00
 -7.5178933e+00  7.8042798e+00 -2.9137629e-01  7.1467838e+00
 -2.3540208e+00  5.7900538e+00 -5.0684881e-01 -3.3414763e-01
 -1.4445357e+00  2.3009083e+00 -3.9332297e+00 -2.0494015e+00
 -8.8726683e+00 -4.5677476e+00 -2.8469117e+00  1.1381515e+00
 -2.4312446e+00 -2.1494603e+00]"
sad,"[-4.2555450e+02  7.9255768e+01  2.2031572e+01  3.5934109e+01
 -4.5115199e+00  1.1085213e+01 -4.7476277e+00 -3.7533369e+00
 -5.9037375e+00  4.3630338e-01 -9.6677198e+00  5.4624820e+00
 -7.3629570e+00  1.1149679e+01 -1.0007493e+01  3.1359026e-01
 -2.9499362e+00 -1.6350160e+00 -8.0473528e+00 -3.3873193e+00
 -7.2292991e+00 -4.5992341e+00 -5.5069795e+00  4.1510649e+00
  1.0380524e+00  5.3682270e+00  2.6974077e+00 -2.8316805e+00
 -3.0430386e+00 -1.2311373e+00]"
happy,"[-4.6374997e+02  9.2903740e+01  6.7918506e+00 -3.7792540e+00
 -6.8056364e+00  1.2855126e+01 -2.0369465e+01  8.5629435e+00
 -1.5539907e+01  3.4112632e+00 -1.3391842e+01 -3.1228523e+00
 -8.7006598e+00  3.9306831e-01 -8.3662599e-01  5.0039563e+00
 -3.5086799e+00  1.4077003e+01  3.6306575e-01 -8.5037500e-01
 -1.3398939e-01 -1.0210203e+00 -1.3203832e+00  3.1959307e+00
 -4.5148845e+00  4.7353415e+00  3.5027921e+00  6.5282393e+00
  5.6626287e+00  4.8728862e+00]"
angry,"[-401.76105     63.200172   -13.862852   -11.467525    -5.9408994
    6.848787   -28.997599    -0.6822926  -27.273314    -0.7443029
  -14.240057    10.730381    -3.5739245    6.3518567   -3.304013
    4.6854134   -7.955801    -3.0254462   -5.7944984   -8.385177
   -5.0786915   -1.1181455   -5.134547    13.114896    15.700539
   23.136696    24.84767     22.499678    18.721434    12.571784 ]"
neutral,"[-3.9998648e+02  7.2925758e+01 -1.2513226e+01  4.7024902e+01
 -4.3838382e+00 -1.3382128e+00 -1.1109641e+01 -6.9468789e+00
 -7.7671304e+00  8.8814917e+00 -2.5247255e+01  1.2913480e+01
 -7.4465737e+00  5.6248742e-01 -7.1403188e-01 -9.1595240e+00
  3.5523672e+00  1.6745940e+00 -2.1217913e+01  7.4047513e+00
 -1.2007775e+01 -8.1739874e+00 -7.0012398e+00 -4.9177556e+00
 -8.9332714e+00 -1.5792297e-01 -3.6955221e+00 -5.9219950e-01
 -9.0309362e+00 -6.0084548e+00]"
sad,"[-3.9466599e+02  7.9660767e+01  2.6409201e+01  4.4821247e+01
 -3.7757490e+00  9.1470232e+00 -2.6714187e+00 -3.6174495e+00
 -3.2389688e+00 -2.0055032e+00 -9.5416040e+00  5.8136191e+00
 -1.0171503e+01  9.2976656e+00 -6.5780931e+00 -1.0994997e+00
  2.2793193e+00 -2.1101491e+00 -9.3772011e+00 -3.2595196e+00
 -5.9712067e+00 -5.0992165e+00 -1.3851224e+00  3.5190666e+00
  1.2655568e+00  5.9701519e+00  1.2745106e+00  2.6955736e-01
  2.2135205e+00  3.7778940e+00]"
neutral,"[-382.87064     68.00321    -21.36017     32.730633   -10.534563
    9.157718    -6.0415096   -6.516113    -9.642408    14.030643
  -21.849657    13.794405    -6.3355937   -2.3638976    1.8676188
   -4.8231583   -1.3260748    2.767244   -17.663925     2.928056
  -11.060889    -7.580143    -7.673855    -3.026969    -8.901717
   -1.1511976   -4.674589    -2.882794    -8.539792    -2.053315 ]"
fear,"[-444.1409       51.506653      3.7624366    -7.592762     -9.88779
   12.060233    -16.075443      9.254568    -19.17149       5.5319357
  -18.056065      3.4038877    -9.117638      8.027686     -5.117767
    4.1747212    -7.4515586     4.2978134     0.5734989     0.68103904
   10.112037     25.661251     20.562946     26.261274     14.064921
   10.311359      2.8194692     3.6315114     2.726802      7.0261188 ]"
happy,"[-303.50412      31.94447     -21.312302     29.009277    -10.795144
   -7.910152    -17.4595       -5.4937687    -4.492937     -4.093898
  -17.300583     17.454193    -16.325768     10.706919    -11.327527
    2.0938716    -4.9137917     2.3000228    -4.2616057     2.6454248
   -3.4231894    -4.9311624     3.6000605    11.935386      7.4110727
   12.66652      -0.56522864    2.229152      3.4245925     3.551965  ]"
angry,"[-3.4973291e+02  2.1791292e+01 -9.7137556e+00  2.4899469e+01
 -2.6378153e+01  2.3656361e-01 -6.9283509e+00 -1.1993102e+01
 -1.2002607e+01  2.1915734e+00 -2.4374243e+01  1.4460877e+01
 -1.4382722e+01  1.0963069e+01 -6.1155043e+00 -1.4682666e+00
 -2.3617105e+00  2.6245351e+00 -7.4585018e+00  3.8775756e+00
 -5.2235541e+00 -3.9886482e+00 -7.1941681e+00 -6.3690144e-01
  1.0967208e+00  4.3303061e+00  1.1059268e+01  1.4655235e+01
  1.7193594e+01  1.7950783e+01]"
happy,"[-4.5739114e+02  9.7359909e+01  1.9307304e+01 -7.5569277e+00
 -1.6825262e+01  7.0283318e+00 -1.4491998e+01  4.5752149e+00
 -2.1245901e+01  3.2534494e+00 -1.9941500e+01 -3.9404740e+00
 -5.4190469e+00 -7.6976500e-02 -1.6388990e-01 -9.1409540e-01
 -2.1698809e+00  1.1955683e+01 -4.0299091e+00 -1.8883933e+00
  8.3704394e-01 -2.3955774e+00 -7.1277738e-01  5.2774324e+00
 -2.5166032e+00  4.8144073e+00  3.8775523e+00  7.5185180e+00
  2.7446010e+00  7.6470351e+00]"
fear,"[-287.64154      44.310936    -18.534796     16.100515     -3.01605
   -1.535856    -13.301004      0.5975696   -17.091087     11.985078
  -18.866714      8.947864     -4.322324      2.576425     -6.2691507
   -2.3576999    -9.585361      9.014097     -1.7483063    12.916959
   15.868044      8.204432      6.394199      5.3797812    -0.88914454
    8.685297     -0.6560555     1.537739     -3.233127     -1.4442228 ]"
sad,"[-3.8943820e+02  6.6023865e+01  2.0760841e+01  5.2449192e+01
 -1.2004297e+01  6.9491835e+00 -8.3115816e+00 -7.2486610e+00
 -7.8780212e+00 -1.4153049e+00 -1.2563297e+01  7.7017512e+00
 -2.0036486e+01  1.4077386e+01 -1.0118713e+01 -2.4734411e-02
 -3.4310033e+00 -2.6107585e+00 -9.1214666e+00 -4.7986732e+00
 -8.8455887e+00 -7.7074637e+00 -4.1792355e+00  6.4479351e-01
  1.0749178e+00  5.9805222e+00  3.4280336e+00 -6.5434241e-01
  3.1844904e+00  9.9244082e-01]"
happy,"[-3.1889951e+02  2.4186470e+01 -2.3124113e+01  2.2590677e+01
 -1.6815590e+01  5.8247781e+00 -9.4127188e+00 -2.9977314e+00
  1.2535958e+00  5.3915713e-02 -1.1135668e+01  1.3202482e+01
 -1.3382687e+01  1.2083441e+01 -7.5749741e+00 -4.1552305e-01
 -5.7435524e-01  4.3034329e+00 -5.1941986e+00  8.8491735e+00
 -5.2884970e+00  4.6339974e+00  4.9804201e+00  9.1711702e+00
  7.6648355e+00  4.4127045e+00  3.2030108e+00  6.3221388e+00
  1.2824795e+01  9.0892887e+00]"
sad,"[-5.10070343e+02  1.03111145e+02  2.38725204e+01  1.24608479e+01
  4.74442959e+00  1.33027182e+01 -5.37334728e+00 -6.60667038e+00
 -1.59757528e+01  5.53066587e+00 -1.45955172e+01  2.69043493e+00
 -9.63303089e+00  5.99484205e+00 -1.02677178e+00  3.90014708e-01
  8.50726664e-01  2.82750106e+00 -1.26883554e+00 -5.77063036e+00
  9.67988014e-01 -4.38968134e+00 -2.91717935e+00  1.25270557e+00
 -5.74928951e+00  4.18500572e-01 -1.21492195e+00  4.32114840e+00
  1.94730508e+00  7.38168001e+00]"
neutral,"[-5.1285193e+02  6.9897774e+01  1.0179398e+01  1.5510845e+01
  4.5915651e+00  1.5169125e+01 -1.4788957e+01  4.3611839e-01
 -1.7347218e+01  2.6824374e+00 -1.4925125e+01  7.6577883e+00
 -5.9826565e+00  1.1466099e+01  6.2372823e+00  6.2024283e+00
 -1.7554066e+00  9.5699291e+00 -3.1737144e+00 -1.3784952e+00
  2.1896050e+00  2.3262341e+00 -4.1433129e+00  3.6930535e+00
 -6.5155964e+00 -3.8310528e+00 -9.6895027e-01 -1.0278388e+00
 -1.3815862e+00 -1.6329285e+00]"
happy,"[-4.42327942e+02  8.63816376e+01  5.82023096e+00  1.62902510e+00
 -8.10872555e+00  1.27924652e+01 -2.21959114e+01  9.09823322e+00
 -2.27381153e+01  4.30271530e+00 -1.85255222e+01 -6.56735659e+00
 -6.62698174e+00  3.64070863e-01 -3.03413129e+00  3.44895291e+00
 -6.25583124e+00  1.42098055e+01  2.23070621e-01  6.78573474e-02
 -3.55415381e-02  5.42330384e-01  9.86961424e-01  2.35471272e+00
 -9.78947222e-01  5.80490494e+00  1.27665293e+00  7.50137377e+00
  9.72340703e-01  3.91588521e+00]"
happy,"[-4.6756702e+02  9.6385811e+01  1.3203469e+01  1.2644519e+00
 -2.1690292e+00  1.2416169e+01 -1.9648829e+01  7.2751865e+00
 -2.1994894e+01 -1.8835796e+00 -1.8511297e+01 -6.4511180e+00
 -9.1419926e+00 -3.5569546e-01 -3.4729297e+00  1.9634782e+00
 -1.6023775e+00  1.4121562e+01  4.9839011e-01  1.5461375e-02
  5.8008060e+00  3.0828707e+00  5.5555043e+00  5.1184096e+00
 -4.7440209e+00  4.8543301e+00  4.2001024e-02  6.1367369e+00
  1.5323706e+00  5.2293911e+00]"
sad,"[-5.3454102e+02  8.3787262e+01  1.8234646e+01  1.6355183e+01
  1.0810013e+01  2.1434341e+01 -2.2989605e+01 -1.2345980e+01
 -1.7250469e+01  7.8268194e+00 -1.8142092e+01  9.7611465e+00
 -3.3353021e+00  6.6469412e+00 -6.2902224e-01  9.7994643e-01
  3.1365237e+00  4.6508288e+00  1.3706386e+00 -3.7238405e+00
  5.9678946e+00 -3.3596158e+00 -1.4455636e+00 -1.7761194e+00
 -7.7577429e+00  1.3580638e+00 -1.4282228e+00  4.8259944e-02
 -2.4998150e+00  7.6052957e+00]"
angry,"[-3.4346603e+02  4.2469707e+01 -1.1787920e+01  2.9887875e+01
 -3.1064695e+01  2.6240909e+00 -9.1873951e+00 -1.7972437e+01
 -1.3412777e+01  1.5756429e+00 -2.2252680e+01  1.2715307e+01
 -1.9780842e+01  1.1504392e+01 -5.5448203e+00 -1.5386124e+00
 -8.9949363e-01 -2.7716017e+00 -7.9497194e+00 -4.4697618e-01
 -7.4190640e+00 -3.7441304e-01 -3.4397550e+00 -5.8437473e-01
  1.6244084e-01  1.1236017e+00  5.3772259e+00  1.1400465e+01
  1.2997314e+01  1.5942631e+01]"
fear,"[-2.9676208e+02  2.1900501e+01 -1.9456537e+01  4.2925362e+01
 -9.5178261e+00  2.2356772e+00 -1.3021853e+01  1.0386634e+01
 -1.6472570e+01  6.2956238e+00 -1.9528830e+01  8.9145174e+00
 -3.8992674e+00 -2.8965387e+00  2.9124575e+00 -7.3338985e-01
 -5.6164703e+00  1.3250267e+01 -8.4453087e+00  7.6595950e+00
 -4.5619255e-01 -3.3405817e+00 -1.9174238e+00  2.5550888e+00
  4.6479609e-03  7.6153264e+00 -2.1611512e+00  2.3859484e+00
  1.4073598e+00  1.2754802e+00]"
sad,"[-4.1078635e+02  8.3442863e+01  2.3199594e+01  2.9540152e+01
 -1.2102553e+01  1.4567201e+01 -9.2130842e+00 -1.0964431e+01
 -8.3796120e+00 -6.2235446e+00 -1.0861609e+01  1.1041727e+00
 -6.0138202e+00  7.7475619e+00 -1.6466076e+01  4.1872663e+00
 -7.1878371e+00 -1.4527978e+00 -6.2790318e+00 -5.2765250e+00
 -8.2387056e+00 -6.3347502e+00 -7.2599688e+00  6.7810547e-01
 -2.2341471e+00  7.0258460e+00  1.8730979e+00 -3.9671633e-02
 -6.8510145e-01 -5.2542877e+00]"
fear,"[-3.0495999e+02  1.8730099e+01 -1.3986447e+01  2.6194565e+01
 -1.5467806e+01  1.3047571e+01 -1.3210136e+01 -5.1744857e+00
 -8.3139992e+00  1.1063126e+01 -2.1743717e+01  1.8998163e+01
 -1.1527488e+01  1.0593591e+01 -2.9729464e+00 -2.0917125e+00
  3.7734769e-02  1.0723063e+01 -7.7997551e+00  8.3811464e+00
  1.4560665e-01  1.9611007e+00 -2.6958034e+00  4.9596863e+00
  2.4668810e+00  5.1711450e+00 -2.6693988e-01  9.2976826e-01
  3.5072901e+00  2.2045739e+00]"
neutral,"[-3.9161240e+02  4.8710571e+01 -9.8763418e-01  3.3567062e+01
 -1.3595096e+01  1.0845732e+01 -1.6265711e+01 -6.7953877e+00
 -1.0134652e+01  1.5621317e+01 -2.0099371e+01  1.0405401e+01
 -4.5294414e+00  8.0168934e+00 -4.3043990e+00 -2.0463357e+00
 -1.3808837e+00  2.9791537e-01 -1.3595835e+01  3.5206134e+00
 -6.3834858e+00 -3.4967744e+00 -5.0865440e+00 -2.5325856e+00
 -4.1125269e+00 -2.1659882e+00 -1.1193758e+00 -3.2144624e-01
 -2.5884230e+00 -2.7599998e+00]"
sad,"[-5.2907904e+02  8.0908432e+01  2.1743231e+01  2.3865536e+01
  9.6986113e+00  1.8736980e+01 -2.3299768e+01 -1.0162094e+01
 -1.7124165e+01  1.5779545e+01 -1.9449619e+01  8.2696218e+00
 -3.3091345e+00  9.3430061e+00 -6.3979346e-01 -1.7118872e-04
  2.1611683e-03  7.4806247e+00 -1.3639950e+00 -6.7314072e+00
  7.6456447e+00 -5.2265244e+00 -2.4689350e+00  1.5986871e+00
 -6.8849673e+00  9.8695332e-01 -2.5813313e+00  2.3447399e+00
 -3.3241837e+00  1.9485250e+00]"
neutral,"[-4.3808243e+02  8.7192818e+01 -6.5979743e+00  3.6435944e+01
 -2.4499905e+00  3.1831219e+00 -1.4111734e+01 -3.9992189e+00
 -9.4145060e+00  6.1795359e+00 -1.8067814e+01  1.3094259e+01
 -1.0475934e+01  6.8156629e+00 -3.6100197e+00 -2.5771961e+00
  6.0231102e-01 -1.9056021e-01 -1.2885511e+01  1.2597237e+00
 -6.9572477e+00 -4.7638640e+00 -8.8755751e+00 -4.1410546e+00
 -6.6516051e+00 -3.5431182e+00 -1.3252044e+00 -3.8174727e+00
 -7.2497888e+00 -6.8328800e+00]"
fear,"[-4.6964984e+02  4.6784149e+01  1.0483028e+01  1.7877831e+01
  5.6704383e+00  7.1424890e+00 -1.8958954e+01  4.4683671e+00
 -1.8207724e+01 -5.9367371e-01 -2.3173044e+01 -9.9761742e-01
 -1.0260583e+01  2.4348886e+00 -7.5881286e+00  1.9789901e-01
 -1.7122313e+00  6.5482163e+00  9.6263593e-01 -7.7268100e-01
  7.2344208e+00  1.9331749e+01  2.0381153e+01  2.9924185e+01
  2.0594379e+01  1.3494614e+01  6.5836620e-01  4.1624660e+00
  7.6591295e-01  1.0572558e+01]"
sad,"[-3.90748474e+02  7.89622421e+01  1.18030624e+01  3.73149948e+01
 -1.27627888e+01  1.32391405e+01 -1.33713846e+01 -4.52767563e+00
 -5.26551187e-01 -3.62704659e+00 -1.00397387e+01  2.91724229e+00
 -1.32074203e+01  1.00429316e+01 -1.30727396e+01  2.08708286e+00
 -5.26381969e+00 -1.05451141e-03 -1.07690277e+01 -3.40534735e+00
 -7.04447508e+00 -6.01146936e+00 -6.08689117e+00  2.82528353e+00
 -1.03074074e+00  6.37378645e+00  2.53096676e+00  6.53431773e-01
 -1.94601786e+00  9.81877267e-01]"
angry,"[-327.3629      43.90782    -22.802588    13.069108   -34.751507
    1.6631469   -7.667198    -8.108837   -14.971908     5.598542
  -23.167208    14.488769   -13.552435     6.873816    -2.5477276
   -5.0687156   -1.5962694    2.2034671   -6.4283953    5.4662967
   -3.866061    -1.5818624   -6.6949267   -3.0068464    3.20143
    2.2437193    6.071863     8.247143     8.895831    12.100566 ]"
fear,"[-4.4738135e+02  4.2460938e+01 -4.8639533e-01  1.4627050e+01
  7.9016164e-02  9.2606792e+00 -1.6218935e+01  7.8781729e+00
 -2.1157187e+01  4.3414116e+00 -1.9621899e+01 -1.0959835e+00
 -7.5876961e+00  5.8363953e+00 -5.4956274e+00  2.4526565e+00
 -1.0482666e+00  7.9917645e+00  8.3761066e-01 -6.1736727e-01
  1.0999894e+00  9.7697506e+00  1.0483008e+01  2.1271818e+01
  2.2580406e+01  2.0810383e+01  1.1839320e+01  9.5844803e+00
 -2.0641794e+00  3.8875434e+00]"
neutral,"[-5.5589026e+02  7.2768478e+01  1.6488136e+01  2.8301598e+01
  1.1243472e+01  1.5433080e+01 -4.0639462e+00 -4.6819925e+00
 -1.5114558e+01  3.7904942e+00 -1.3374842e+01  6.5592237e+00
 -7.1275563e+00  8.2362480e+00  6.9217577e+00  2.4496377e+00
 -3.1754203e+00  6.9363041e+00 -3.1025023e+00  2.8102245e+00
  1.1585788e+00  4.8506856e+00 -5.5137146e-01 -1.0859261e+00
 -2.2307091e+00  4.0175423e-01 -7.0889745e+00 -4.5873272e-01
 -2.2639849e+00 -1.5647778e-01]"
sad,"[-5.3753339e+02  8.4604591e+01  2.6887159e+01  2.1390900e+01
  1.8503099e+01  1.6447569e+01 -1.8086693e+01 -1.0864418e+01
 -1.7517424e+01  6.1105866e+00 -1.7724083e+01  4.4932098e+00
 -8.7026205e+00  8.8297920e+00  2.3974512e+00 -4.7501764e+00
 -9.2544359e-01  3.1078448e+00  2.0884640e+00 -6.0958667e+00
  6.7470617e+00 -1.2538314e+00 -4.6518369e+00 -2.6062975e+00
 -8.5112705e+00  8.7889619e-02  1.4895545e-02  3.8984642e+00
  4.2012844e+00  9.0247259e+00]"
neutral,"[-405.0666      82.53844    -20.147694    39.683403    -6.9982395
    1.1943551  -10.186125    -8.278762   -10.368147    13.828707
  -26.029617    15.672613   -12.529945     7.823933    -2.2897744
   -6.636027     2.3266187   -1.044011   -13.624318     4.480139
   -7.1109395   -7.4525676   -4.6531773   -6.2049913   -6.0861673
   -0.5549697   -3.2586067   -2.9624746   -7.184763    -6.144559 ]"
happy,"[-296.42404      45.062206    -30.09381      20.556845    -25.722284
   -0.37548897  -12.003211    -14.984834    -10.34244       0.47551727
  -14.934477     12.581877    -21.908455      8.959239    -13.105991
   -3.0776887     1.178217     -2.6372929    -5.0128903     5.029416
   -4.414852      1.8459693     4.725164      5.916049      4.090618
    2.87114      -1.1829703     7.7080603    10.736583      6.8777065 ]"
fear,"[-4.43240540e+02  6.53560944e+01  2.88131166e+00  3.89278316e+00
 -4.86639929e+00  7.61292410e+00 -1.85451164e+01  5.97864437e+00
 -1.83974953e+01  1.42247641e+00 -2.13517380e+01  1.52354348e+00
 -1.23413143e+01  7.13116646e+00 -4.54501915e+00  1.12605405e+00
 -1.72380173e+00  4.70879889e+00  1.11144030e+00 -1.06144047e+00
  3.64402324e-01  9.74376678e+00  1.20915165e+01  2.18167610e+01
  2.89988537e+01  2.37347546e+01  1.43013954e+01  8.30539608e+00
 -3.37322640e+00  7.34740555e-01]"
neutral,"[-5.4456976e+02  9.2759697e+01  2.0355059e+01  1.2560765e+01
  2.9199646e+00  1.4933256e+01 -1.2781729e+01  4.5185328e+00
 -2.0010866e+01  1.8217118e+00 -8.5016441e+00  2.7272451e+00
 -7.6563540e+00  7.6957736e+00  1.6233339e+00  4.6445351e+00
 -2.7451193e+00  6.3136997e+00  4.7827798e-01 -1.3168926e+00
  2.5497727e+00  1.1499250e+00 -2.9627993e+00 -2.0498076e-01
 -5.5201740e+00 -4.6559863e+00 -5.4682684e+00  1.0923076e+00
 -1.6262083e+00 -3.1570477e+00]"
